- Wil van der Aalst
+ Scott Aaronson
- Hal Abelson
- Serge Abiteboul
- Samson Abramsky
- Leonard Adleman
- Manindra Agrawal
+ Luis von Ahn
+ Alfred Aho
+ Frances E. Allen
- Gene Amdahl
+ David P. Anderson
+ Andrew Appel
+ Cecilia R. Aragon
+ Bruce Arden
- Sanjeev Arora
+ Winifred "Tim" Alice Asprey
- John Vincent Atanasoff
+ Charles Babbage
+ Charles Bachman
- Roland Carl Backhouse
- John Backus
- David F. Bacon
- David A. Bader
- Victor Bahl
+ Anthony James Barr
- Jean Bartik
+ Andrew Barto
- Rudolf Bayer
+ James C. Beatty
- Gordon Bell
+ Steven M. Bellovin
- Tim Berners-Lee
- Daniel J. Bernstein
- Peter Bernus
- Dines Bjørner
- Gerrit Blaauw
- Sue Black
- David Blei
- Dorothy Blum
- Lenore Blum
- Manuel Blum
- Barry Boehm
- Corrado Bohm
- Kurt Bollacker
- Jeff Bonwick
- Grady Booch
+ George Boole
- Andrew Booth
+ Kathleen Booth
- Anita Borg
+ Bert Bos
+ Jonathan Bowen
- Stephen R. Bourne
+ Harry Bouwman
- Robert S. Boyer
+ Jack E. Bresenham
+ Sergey Brin
+ David J. Brown
- Per Brinch Hansen
- Sjaak Brinkkemper
- Fred Brooks
+ Rod Brooks
+ Michael Butler
+ Lee Calcote
- Tracy Camp
+ Martin Campbell-Kelly
+ Rosemary Candlin
- Bryan Cantrill
+ Luca Cardelli
- Edwin Catmull
+ Vinton Cerf
- Gregory Chaitin
- Zhou Chaochen
+ Peter Chen
- Alonzo Church
- Edmund M. Clarke
+ John Cocke
- Edgar F. Codd
+ Jacques Cohen
+ Simon Colton
- Alain Colmerauer
+ Paul Justin Compton
+ Gordon Cormack
- Stephen Cook
+ James Cooley
+ Danese Cooper
- Fernando J. Corbató
+ Patrick Cousot
- Ingemar Cox
+ Seymour Cray
+ Nello Cristianini
+ Jon Crowcroft
+ W. Bruce Croft
- Glen Culler
+ Haskell Curry
- Ole-Johan Dahl
- Ryan Dahl
- Andries van Dam
+ Samir Das
- Christopher J. Date
+ Jeff Dean
- Erik Demaine
+ Tom DeMarco
+ Richard DeMillo
+ Dorothy E. Denning
+ Peter J. Denning
+ Michael Dertouzos
- Alexander Dewdney
+ Vinod Dham
+ Jan Dietz
- Whitfield Diffie
- Edsger Dijkstra
- Alan Dix
+ Jack Dongarra
+ Marco Dorigo
+ Paul Dourish
- Charles Stark Draper
+ Susan Dumais
- Adam Dunkels
